id,sales
3001360,52.56267882627195
3001361,45.1830608376421
3001362,2230.243538690822
3001363,10.776066711945015
3001364,0.819394631124762
3001365,16.396332521375964
3001366,13.635785129645466
3001367,-0.15986906171532428
3001368,143.69497851998628
3001369,2.136690589634015
3001370,0.0
3001371,2.94500971017491
3001372,55.88786268351593
3001373,2.2098672313802337
3001374,111.89144778455302
3001375,128.6661019252705
3001376,1.065273136213108
3001377,3.4761655918876193
3001378,147.09821605616125
3001379,34.47257894508565
3001380,422.6858650362624
3001381,0.9291997042241729
3001382,2.8260186748414
3001383,1.5919208407314127
3001384,0.0
3001385,0.3621290375145318
3001386,1395.1456735585987
3001387,-0.16306691196737796
3001388,260.7800726100258
3001389,10.59145206677475
3001390,531.8428073505759
3001391,463.7419749030115
3001392,122.80152462854481
3001393,49.376457662923094
3001394,62.42080662427958
3001395,2138.6110098092613
3001396,26.24296900932763
3001397,0.4925054464978469
3001398,13.787601948035409
3001399,12.032384663220737
3001400,0.10062725208049618
3001401,114.36220952789003
3001402,11.70961914967927
3001403,6.500248554659412
3001404,2.2401782834508275
3001405,43.48997895371503
3001406,3.9936458767878595
3001407,474.27489900979333
3001408,136.78554690178598
3001409,4.7145467244180566
3001410,6.238580260654152
3001411,318.81073528644305
3001412,32.641209094575956
3001413,1549.635787431085
3001414,-0.12461258535598244
3001415,5.325809430493537
3001416,3.2256440285893087
3001417,0.08509666006863671
3001418,3.786309583134117
3001419,3679.5987109855646
3001420,-0.1502200939219967
3001421,793.2150375597505
3001422,12.982454976197273
3001423,1180.905386023608
3001424,1351.896860054872
3001425,273.1026542818673
3001426,265.7066714276533
3001427,182.89016464847973
3001428,4458.91065927897
3001429,33.23145620868771
3001430,0.7455380520689844
3001431,25.931841537522825
3001432,38.85089353234121
3001433,0.1260643317936674
3001434,279.80838288503816
3001435,14.746381819394356
3001436,49.44144370602091
3001437,9.158945623794029
3001438,89.11304179429699
3001439,10.953171194939463
3001440,395.5605315448246
3001441,271.34554222916086
3001442,16.171338613055298
3001443,7.252018623013855
3001444,575.4728136269757
3001445,121.86069677614263
3001446,6048.9993435125825
3001447,1.0923757179028795
3001448,25.321805333025306
3001449,2.8394798088300406
3001450,0.15203576525054105
3001451,2.478720325597066
3001452,1332.1252498635797
3001453,-0.08714926542112256
3001454,296.37334963501263
3001455,4.955033996696502
3001456,297.92119100188916
3001457,441.9006784874392
3001458,109.69101802043083
3001459,90.61592081250066
3001460,-5.207878045626581
3001461,1498.5000594916532
3001462,15.488868620132578
3001463,0.30320124777395097
3001464,10.152194498239771
3001465,11.783345270953003
3001466,0.12015595634186113
3001467,75.15170472770663
3001468,0.0
3001469,38.51172405498033
3001470,0.32413527192141167
3001471,28.184133478390702
3001472,5.285566639196981
3001473,184.715161111123
3001474,91.83600570562068
3001475,4.760969599161457
3001476,4.8219379018620225
3001477,153.8997179796775
3001478,28.855605469952106
3001479,2266.1068293473645
3001480,2.992413687945226
3001481,1.5528506676913336
3001482,4.462869440474472
3001483,0.0
3001484,0.26167400499177323
3001485,1160.506672938261
3001486,-0.025572236578828157
3001487,216.806980140933
3001488,6.003639152654642
3001489,447.9247840197799
3001490,271.4871599370817
3001491,84.38934889436857
3001492,31.409604971750305
3001493,28.715560412978146
3001494,1689.2205003474094
3001495,15.415017045701221
3001496,1.0609428620180266
3001497,13.681579531652801
3001498,11.003321953364152
3001499,0.3986318524762762
3001500,84.18865638975335
3001501,0.09969473775266469
3001502,12.890352083198561
3001503,0.2941163903008667
3001504,22.484576484252273
3001505,0.5660631868055842
3001506,270.36820809072526
3001507,116.99723962126576
3001508,2.376474066602562
3001509,1.7401244905326325
3001510,139.01822253390756
3001511,21.71983338780503
3001512,958.9576790856593
3001513,1.5628313558470717
3001514,1.9924099287391022
3001515,4.861648315489843
3001516,0.2580717209221282
3001517,2.0366388393553505
3001518,3088.8928361691546
3001519,-0.16954240634678577
3001520,607.276100603528
3001521,14.215926084409977
3001522,906.0683712235214
3001523,970.6145778602804
3001524,289.370705303344
3001525,250.58267443009552
3001526,102.53950180306815
3001527,3902.446921662811
3001528,26.380498426104584
3001529,3.0642417436222935
3001530,24.246384512430268
3001531,26.14221203476388
3001532,0.7523051154572302
3001533,228.6040692484957
3001534,5.94213178415001
3001535,53.73325352526726
3001536,8.38131948240002
3001537,97.90304891674069
3001538,4.146780450296544
3001539,280.5831026237393
3001540,225.01059609292784
3001541,10.391146301912642
3001542,5.803209790725074
3001543,371.2008923085877
3001544,72.10391554100339
3001545,4071.7546030715444
3001546,4.14226709117428
3001547,18.226535752848903
3001548,4.709964857292569
3001549,-0.30414405309110304
3001550,1.941265562278808
3001551,2610.4757046499017
3001552,0.0
3001553,576.4132776780515
3001554,16.621170940013172
3001555,920.7561585406221
3001556,865.4293670224611
3001557,327.4390806522499
3001558,217.8191447668453
3001559,52.89039695082868
3001560,4157.334608739357
3001561,14.304751413232907
3001562,0.5336663098201763
3001563,32.77746510261094
3001564,16.482828209406737
3001565,1.1926070979459409
3001566,247.7915105144285
3001567,0.0
3001568,8.460865984875646
3001569,7.982486609958225
3001570,40.7725118380107
3001571,1.509428906815632
3001572,178.2840912859584
3001573,246.92163338778127
3001574,4.666388724628076
3001575,4.935385679782996
3001576,197.76319265937695
3001577,74.704748745638
3001578,1259.0629633210965
3001579,7.864565605689019
3001580,2.4637073027968994
3001581,6.291966045711358
3001582,0.6656716022255712
3001583,1.9821814896502843
3001584,2501.4459119977655
3001585,0.0
3001586,560.9998552648264
3001587,10.530882285666483
3001588,823.0542570830982
3001589,779.3646320458178
3001590,253.82700778577427
3001591,196.82443283688946
3001592,49.15819730702038
3001593,3466.4502067640883
3001594,15.901174145125022
3001595,1.377852792482773
3001596,28.7904488695871
3001597,13.144338618258528
3001598,0.3576837198271893
3001599,237.02338378989188
3001600,0.0
3001601,9.54295069453703
3001602,5.230372525597782
3001603,86.81809660482517
3001604,1.0374506440133144
3001605,102.23337715280314
3001606,235.3705556384095
3001607,4.462647514482462
3001608,4.775909551973308
3001609,162.10465454952399
3001610,57.70473078939145
3001611,895.0264741593884
3001612,2.261200584928606
3001613,6.216401474862065
3001614,9.463585909083685
3001615,1.3048811335710864
3001616,11.586994254516341
3001617,7297.599915182231
3001618,-0.9341922868784307
3001619,1129.9812700306393
3001620,37.370856262904454
3001621,1792.9537624430795
3001622,2030.6321396453343
3001623,313.35354918910855
3001624,481.0929403399591
3001625,333.85569510292123
3001626,7321.899952267788
3001627,83.03504717588946
3001628,3.1053696860598534
3001629,40.14143870964452
3001630,50.526560384306606
3001631,0.7375822082901292
3001632,450.5191550310278
3001633,30.781671590187923
3001634,84.26557557308445
3001635,18.868657667044843
3001636,204.3667276443297
3001637,24.91569760994503
3001638,638.3607969573917
3001639,408.56015224800956
3001640,16.028748576902636
3001641,20.188044054006042
3001642,968.9183519964826
3001643,208.11336427797303
3001644,10562.31667917358
3001645,1.1682960296805671
3001646,77.93576994169034
3001647,1.852667647162768
3001648,0.2911407902442999
3001649,0.833799188666412
3001650,1357.407577932895
3001651,0.0
3001652,145.64202837406378
3001653,4.479485084461703
3001654,697.426406892324
3001655,323.6359653609747
3001656,108.20160987159063
3001657,125.83980098863526
3001658,44.715108304487885
3001659,2510.3713745336536
3001660,7.196165723143379
3001661,0.10094673197429709
3001662,17.026920336444174
3001663,7.30564479092077
3001664,0.371939273001546
3001665,148.11108161834912
3001666,0.42067728695350437
3001667,0.0
3001668,4.913862130600084
3001669,65.21090041670135
3001670,0.26049855811970146
3001671,57.12792523018319
3001672,77.48619673381515
3001673,2.0863113241613678
3001674,5.422902185313397
3001675,107.44827985429164
3001676,17.509082982392854
3001677,473.63302061924236
3001678,3.6015584026184913
3001679,3.475609800006734
3001680,7.507753500897196
3001681,0.22319269974737904
3001682,2.5013176704050943
3001683,2805.8369611553862
3001684,0.0
3001685,452.4109714404826
3001686,11.19355661932456
3001687,956.6732593237771
3001688,715.4727181171157
3001689,193.01571879497413
3001690,245.0016047025688
3001691,71.2253654921073
3001692,3749.5052445414262
3001693,12.99482034814078
3001694,0.20849042685842023
3001695,14.499983647444237
3001696,15.397757779067048
3001697,0.31618211016642767
3001698,229.96210627310037
3001699,2.621571012894043
3001700,6.469168718568479
3001701,10.90902732054448
3001702,16.230525649449156
3001703,1.2209064577202364
3001704,274.14145461086036
3001705,179.6364873486502
3001706,3.76977208168661
3001707,5.802102360697252
3001708,106.73520656799047
3001709,63.76049349918111
3001710,1027.9946382062972
3001711,4.461590335532353
3001712,4.797275360480943
3001713,1.2441661246388462
3001714,-0.027616208948187032
3001715,0.723081119599
3001716,809.8441012098707
3001717,0.0
3001718,112.32976735622199
3001719,2.1170668756549573
3001720,597.4826706649997
3001721,193.82995737319914
3001722,92.91366395850248
3001723,180.5524404606073
3001724,13.521380924047634
3001725,1908.5106608734352
3001726,2.1916879373297737
3001727,0.30698117973975253
3001728,9.701150123112555
3001729,3.3011334954431555
3001730,0.09922098104293983
3001731,85.25321991612017
3001732,0.0
3001733,0.0
3001734,1.070871492362647
3001735,-4.311326591787314
3001736,0.12098602337390459
3001737,69.12271064058184
3001738,58.516949743510594
3001739,0.8886369606381157
3001740,1.571084010454361
3001741,49.253298960642454
3001742,8.53627700154222
3001743,146.77406257609
3001744,2.7208507750432127
3001745,2.1406073973380626
3001746,8.584340396640679
3001747,-0.3878137776837174
3001748,2.6208154777001638
3001749,1604.3428724097357
3001750,0.0
3001751,196.62905860265988
3001752,8.36414814107774
3001753,851.4275299996015
3001754,485.73111359643065
3001755,151.2914085074559
3001756,138.6548098000131
3001757,51.11997686065794
3001758,2780.370022230758
3001759,4.746623990007678
3001760,0.6962824649174826
3001761,23.75774008097186
3001762,14.286525011495913
3001763,0.21704863997698723
3001764,184.69346065317328
3001765,0.0
3001766,0.0
3001767,14.743339549378236
3001768,19.587000974231668
3001769,0.8489563204148893
3001770,229.75647520387196
3001771,168.4896568333096
3001772,1.735232952234116
3001773,5.097646216304553
3001774,202.30189604292795
3001775,32.688170599142005
3001776,1108.8834828676288
3001777,3.5133377591045494
3001778,0.6630401678052449
3001779,3.0701750161245114
3001780,0.2645752736576307
3001781,2.2169699513037027
3001782,1720.3016743069543
3001783,0.0
3001784,614.4058274140443
3001785,6.657685126394885
3001786,725.0687104510753
3001787,769.7254567272234
3001788,209.5531550178092
3001789,86.31489744725174
3001790,68.4540979661327
3001791,3503.9200936169495
3001792,4.715453073815295
3001793,4.4842489648647925
3001794,12.555838750613875
3001795,41.14215215039849
3001796,0.3296490668083794
3001797,212.28942037440692
3001798,4.341954491630632
3001799,9.250552808229376
3001800,1.8943545799942887
3001801,34.160580835139534
3001802,2.3224442333228486
3001803,176.47054954743467
3001804,242.50486223955951
3001805,5.073558451518479
3001806,5.28131067928254
3001807,145.7548900543394
3001808,33.25690747066587
3001809,587.1376837593755
3001810,4.027330472356565
3001811,5.025651498325349
3001812,3.6903978222220797
3001813,-0.06777658565106622
3001814,0.5560600183987994
3001815,1303.143330656411
3001816,0.0
3001817,82.64476088949124
3001818,2.2917021594684184
3001819,438.41158485861007
3001820,217.0682868206932
3001821,76.77907628668804
3001822,122.17353241303523
3001823,15.107878048293186
3001824,1697.4505615334695
3001825,4.1755323927500045
3001826,0.5802629673739796
3001827,12.020423436708926
3001828,7.504441522401675
3001829,0.357596624795397
3001830,96.49410543858332
3001831,0.0
3001832,0.0
3001833,0.23599565765648645
3001834,-7.333809461507437
3001835,0.6438039571964684
3001836,192.095196871358
3001837,86.02790339425928
3001838,0.5465478248339859
3001839,1.1836330260433612
3001840,32.683314268897746
3001841,15.893794212323133
3001842,297.85960261011576
3001843,2.603792827662993
3001844,0.2126052151699712
3001845,4.204433244818732
3001846,-0.018630047844277964
3001847,1.4880262741325607
3001848,2651.272101030368
3001849,0.0
3001850,412.3339310831692
3001851,5.741145175838899
3001852,640.8462896165714
3001853,619.1390153222417
3001854,194.05138420445346
3001855,121.08134586137011
3001856,49.753390454548196
3001857,3214.8697224991856
3001858,6.631732597180306
3001859,0.8975214001154583
3001860,19.02159439999049
3001861,6.67295503173333
3001862,-0.06751663248164097
3001863,168.25261974656965
3001864,0.0
3001865,32.180985302768555
3001866,3.940285284237681
3001867,28.60186441001862
3001868,0.9501096213497824
3001869,208.65960327658155
3001870,158.61625835835892
3001871,2.875406947442742
3001872,3.71516513323118
3001873,99.89750905509018
3001874,44.916202423990015
3001875,979.1785118016993
3001876,3.124615718646225
3001877,1.2716200101506665
3001878,4.381109996097702
3001879,0.04426831502601246
3001880,5.398707691488323
3001881,3123.7813468706177
3001882,0.10937213561901157
3001883,559.3450662719562
3001884,7.755381395762245
3001885,1058.8605852873327
3001886,940.9727413097535
3001887,167.16519576239196
3001888,142.17895121740662
3001889,135.04672636900187
3001890,3876.6642881300354
3001891,64.84960401843416
3001892,2.3272209649517395
3001893,21.70169056089027
3001894,28.426356728412006
3001895,0.3850823488902214
3001896,252.72263798243227
3001897,20.33281883811744
3001898,35.336306960571704
3001899,1.9431426078366045
3001900,98.86915846269544
3001901,8.711272473534997
3001902,222.7412393775556
3001903,241.70172343853815
3001904,12.986412702574032
3001905,15.218658756917126
3001906,278.9047385052938
3001907,64.20081704276815
3001908,4014.7534152645917
3001909,0.18353345405233218
3001910,13.446158907303875
3001911,5.651147562116496
3001912,-0.09005418171474736
3001913,3.529483084189518
3001914,3222.2449406947294
3001915,-0.1359139229832819
3001916,423.0461537069094
3001917,13.287660753712094
3001918,979.5475953232118
3001919,837.7530011535466
3001920,146.19454237869408
3001921,83.2028547003101
3001922,161.05836964856186
3001923,3586.1134653538443
3001924,32.227078669922825
3001925,1.4099464419322447
3001926,40.73008507214111
3001927,65.71323754875614
3001928,0.1841323543048794
3001929,258.5284003609975
3001930,19.74272769239453
3001931,29.958427914420813
3001932,11.232838807859116
3001933,128.47078407788243
3001934,7.831278537959614
3001935,181.6550413789601
3001936,327.70368794800544
3001937,8.232461625340814
3001938,9.795554752951713
3001939,122.78537047862338
3001940,65.89841017190932
3001941,3193.4175302994654
3001942,0.9781135321484767
3001943,14.998351397753751
3001944,6.539846119619865
3001945,0.1342576436437334
3001946,2.711887176342019
3001947,3016.2759677478884
3001948,0.0
3001949,638.1075429966955
3001950,8.720668421349927
3001951,1247.6582122576829
3001952,654.6972799132594
3001953,192.88548399157878
3001954,254.986411742895
3001955,56.42741054569476
3001956,4871.8914494703895
3001957,35.326217783988
3001958,1.4254141845814865
3001959,3.147856959964354
3001960,16.119618830776258
3001961,0.2324926765827591
3001962,285.00618097257313
3001963,6.142650725921311
3001964,12.901405400360073
3001965,5.006853864047274
3001966,58.34129288926287
3001967,4.034293042467227
3001968,85.89411356186362
3001969,221.36704382826477
3001970,6.937964019394615
3001971,7.552404800884543
3001972,197.9417027607063
3001973,45.912977859186896
3001974,1321.2860836034579
3001975,3.222783440551117
3001976,15.880170181087157
3001977,2.758533152579518
3001978,0.09369663094540794
3001979,3.1152893847652603
3001980,2091.9496069109573
3001981,-0.19124240443116305
3001982,330.4836646523947
3001983,7.9466198605941845
3001984,674.9943584580769
3001985,710.8348312367134
3001986,153.22190688750072
3001987,118.98730693723643
3001988,79.09958156596723
3001989,2798.98276847121
3001990,22.8669101367374
3001991,1.3615616243762991
3001992,20.638252760018286
3001993,8.090786995203535
3001994,0.36381078242792714
3001995,189.15409370315376
3001996,14.82353218160181
3001997,25.859922303194523
3001998,1.9339816112444432
3001999,58.44282620581474
3002000,5.780599091821104
3002001,303.32546867652366
3002002,163.80156085617077
3002003,6.734416536359536
3002004,7.375609219223331
3002005,305.21333396385666
3002006,33.7924879938961
3002007,3027.2781453763787
3002008,-0.19159096305000642
3002009,18.824645779785786
3002010,4.272878215770699
3002011,0.31766611013574275
3002012,1.9902950139112543
3002013,4181.9730891663985
3002014,0.0
3002015,364.71428388390177
3002016,11.734129136882329
3002017,1639.9765010512579
3002018,775.5799559754213
3002019,268.27254215215163
3002020,167.99806507255485
3002021,67.04266641030326
3002022,5109.979276113398
3002023,14.807115003089548
3002024,2.4891917806922437
3002025,29.85896474669297
3002026,23.32425999431603
3002027,0.1886521566163123
3002028,362.7834919193957
3002029,0.0
3002030,0.1146061871773446
3002031,10.62984851224405
3002032,4.160461697109289
3002033,1.1692928304228336
3002034,131.78475923099828
3002035,284.3835458417684
3002036,4.038554698444656
3002037,9.402392883288464
3002038,156.84497659378363
3002039,63.090130248943126
3002040,974.6468980034099
3002041,0.5909156455137786
3002042,5.220923590655959
3002043,7.610441978558827
